173,1,人,40
174,1,汽车,45
175,9,窗户,45
176,6,门,20
177,1,门,20
178,9,树,25
179,5,窗户,50
180,7,树,45
181,8,自行车,45
182,6,门,35
183,2,汽车,15
184,1,树,5
185,2,树,25
186,9,树,5
187,4,人,20
188,5,树,15
189,6,自行车,45
190,4,人,25
191,3,树,45
192,8,自行车,20
193,5,树,20
194,6,树,5
195,3,门,10
196,2,窗户,15
197,2,自行车,15
198,2,人,25
199,4,树,5
200,6,汽车,35
201,5,汽车,30
202,10,门,40
203,1,窗户,20
204,4,树,15
205,2,汽车,20
206,9,窗户,30
207,8,汽车,20
208,6,人,40
209,10,树,5
210,5,人,5
211,2,自行车,50
212,8,窗户,35
213,8,汽车,35
214,7,门,50
215,5,门,50
216,5,人,35
217,6,窗户,10
218,9,自行车,5
219,1,自行车,45
220,8,人,40
221,10,窗户,45
222,3,门,5
223,1,树,10
224,3,自行车,45
225,4,汽车,30
226,8,窗户,10
227,6,自行车,15
228,9,自行车,40
229,8,树,5
230,9,自行车,10
231,10,树,20
232,9,树,30
233,2,汽车,40
234,6,自行车,35
235,9,汽车,35
236,10,窗户,5
237,1,汽车,45
238,5,门,10
239,6,人,30
240,10,树,10
241,1,窗户,40
242,10,汽车,45
243,2,树,50
244,3,窗户,15
245,3,人,25
246,5,窗户,30
247,1,窗户,25
248,5,门,15
249,2,树,40
250,10,自行车,15
251,3,人,5
252,10,人,15
253,8,自行车,25
254,1,树,25
255,10,汽车,5
256,2,汽车,25
257,4,门,5
258,9,窗户,45
259,8,窗户,20
260,10,人,50
261,10,树,35
262,2,树,25
263,6,汽车,5
264,4,门,5
265,8,人,5
266,9,人,35
267,7,自行车,40
268,1,树,40
269,6,树,15
270,9,人,40
271,10,门,35
272,2,树,15
273,6,人,50
274,8,窗户,15
275,1,窗户,45
276,7,汽车,40
277,4,树,20
278,8,门,20
279,6,自行车,30
280,4,人,5
281,1,树,25
282,4,树,45
283,3,树,35
284,10,门,30
285,10,窗户,45
286,5,门,45
287,1,人,40
288,2,窗户,20
289,6,人,45
290,6,自行车,40
291,8,汽车,45
292,1,人,25
293,9,自行车,10
294,3,汽车,50
295,10,窗户,15
296,10,树,30
297,2,人,20
298,4,人,20
299,7,汽车,5
300,5,门,40
301,7,自行车,15
302,5,人,20
303,2,人,50
304,1,自行车,15
305,9,门,40
306,7,门,20
307,9,树,50
308,6,自行车,5
309,9,汽车,40
310,8,人,5
311,4,树,50
312,5,人,15
313,6,自行车,15
314,3,人,25
315,2,树,25
316,6,窗户,30
317,9,窗户,45
318,6,窗户,15
319,4,自行车,10
320,5,树,45
321,8,汽车,20
322,4,汽车,50
323,3,门,30
324,10,窗户,15
325,8,汽车,10
326,1,自行车,30
327,6,人,45
328,7,树,45
329,4,汽车,5
330,7,门,5
331,9,汽车,20
332,9,门,25
333,5,汽车,30
334,4,树,40
335,2,窗户,25
336,9,汽车,35
337,2,门,20
338,8,树,25
339,1,门,35
340,2,门,20
341,7,窗户,45
342,4,汽车,25
343,3,树,15
344,2,自行车,20
345,7,汽车,40
346,5,门,45
347,2,窗户,25
348,10,树,35
349,8,自行车,35
350,5,汽车,25
351,8,门,40
352,9,树,10
353,2,自行车,30
354,10,门,25
355,1,人,5
356,10,门,20
357,4,窗户,25
358,2,人,10
359,10,人,45
360,9,汽车,30
361,10,人,30
362,1,窗户,40
363,6,窗户,45
364,5,门,40
365,8,自行车,30
366,5,人,45
367,4,汽车,40
368,1,树,20
369,10,树,50
370,5,门,20
371,10,汽车,25
372,2,自行车,5
373,10,窗户,30
374,2,门,20
375,2,门,10
376,9,自行车,35
377,3,窗户,40
378,9,门,40
379,7,树,25
380,1,自行车,50
381,3,汽车,50
382,3,门,10
383,2,汽车,15
384,10,汽车,5
385,1,自行车,35
386,3,汽车,10
387,3,门,45
388,9,自行车,10
389,9,自行车,45
390,6,汽车,35
391,10,汽车,50
392,4,窗户,10
393,9,树,50
394,4,门,15
395,5,汽车,5
396,8,人,30
397,4,门,50
398,2,窗户,25
399,10,自行车,45
400,7,人,30
401,4,门,10
402,9,门,5
403,4,汽车,15
404,3,树,30
405,9,人,45
406,10,门,40
407,3,汽车,10
408,2,门,20
409,9,树,20
410,7,人,30
411,9,自行车,45
412,5,汽车,5
413,5,汽车,10
414,9,窗户,30
415,3,人,20
416,4,窗户,40
417,7,自行车,40
418,2,人,25
419,3,自行车,5
420,5,窗户,35
421,9,窗户,45
422,5,树,40
423,4,人,30
424,7,人,25
425,2,人,35
426,6,窗户,50
427,7,树,20
428,4,汽车,35
429,9,人,30
430,3,门,15
431,8,自行车,40
432,1,窗户,40
433,7,门,45
434,10,人,50
435,4,人,5
436,2,窗户,20
437,7,自行车,5
438,8,门,15
439,4,窗户,15
440,3,门,45
441,1,窗户,10
442,6,人,10
443,2,人,10
444,4,树,40
445,8,汽车,15
446,1,自行车,20
447,5,人,5
448,6,树,10
449,7,汽车,30
450,10,门,25
451,3,树,50
452,3,自行车,30
453,5,树,50
454,7,门,35
455,7,自行车,50
456,10,自行车,5
457,4,人,50
458,3,窗户,10
459,7,人,20
460,9,人,50
461,6,树,25
462,5,汽车,15
463,9,窗户,10
464,7,汽车,40
465,6,窗户,30
466,6,自行车,40
467,9,自行车,45
468,10,门,25
469,3,自行车,15
470,6,人,5
471,5,门,30
472,6,窗户,25
473,2,自行车,25
474,4,人,50
475,8,门,40
476,9,汽车,30
477,2,门,20
478,9,树,35
479,4,门,45
480,4,门,20
481,9,窗户,10
482,7,窗户,50
483,1,树,40
484,4,窗户,15
485,5,自行车,35
486,2,汽车,30
487,8,人,30
488,2,窗户,40
489,1,门,15
490,9,人,5
491,5,门,25
492,6,汽车,20
493,9,汽车,35
494,2,门,45
495,9,树,45
496,3,人,40
497,10,自行车,20
498,8,窗户,25
499,1,窗户,45
500,6,汽车,15
501,1,自行车,45
502,5,自行车,20
503,7,窗户,5
504,8,门,20
505,3,人,50
506,6,树,10
507,8,汽车,50
508,8,自行车,35
509,7,汽车,15
510,5,树,50
511,9,树,50
512,5,门,45
513,10,树,50
514,6,汽车,15
515,3,树,50
516,3,汽车,45
517,3,门,10
518,2,树,50
519,7,树,10
520,8,窗户,25
521,2,树,20
522,7,门,50
523,10,人,20
524,5,窗户,15
525,10,窗户,40
526,4,自行车,20
527,1,窗户,45
528,4,人,40
529,6,自行车,25
530,1,汽车,35
531,2,窗户,45
532,4,自行车,15
533,4,人,5
534,8,树,20
535,2,窗户,5
536,6,自行车,5
537,2,人,25
538,6,窗户,45
539,5,人,40
540,4,汽车,50
541,9,自行车,40
542,9,窗户,10
543,9,人,20
544,2,窗户,45
545,4,树,25
546,9,窗户,25
547,7,人,10
548,2,人,50
549,7,汽车,35
550,2,门,10
551,6,汽车,30
552,6,门,20
553,1,人,50
554,2,窗户,50
555,1,自行车,20
556,5,门,45
557,3,汽车,30
558,8,自行车,10
559,3,自行车,5
560,2,自行车,10
561,2,汽车,35
562,9,窗户,10
563,7,门,40
564,8,门,45
565,10,树,35
566,5,汽车,35
567,8,自行车,5
568,2,自行车,15
569,7,门,30
570,6,窗户,20
571,7,汽车,50
572,3,汽车,30
573,4,汽车,15
574,8,门,40
575,9,汽车,25
576,7,自行车,10
577,10,人,40
578,10,人,20
579,5,窗户,40
580,2,汽车,20
581,4,汽车,30
582,7,窗户,20
583,1,自行车,30
584,5,人,10
585,4,窗户,35
586,6,树,40
587,8,树,40
588,1,门,35
589,3,门,40
590,6,自行车,30
591,8,窗户,15
592,10,门,5
593,9,窗户,40
594,5,自行车,25
595,3,汽车,35
596,8,人,30
597,4,自行车,10
598,3,窗户,5
599,6,汽车,45
600,2,自行车,50
601,5,门,20
602,1,窗户,15
603,4,汽车,30
604,3,树,20
605,7,窗户,25
606,2,窗户,5
607,5,汽车,45
608,5,树,20
609,7,门,10
610,8,窗户,45
611,3,人,30
612,8,门,20
613,8,树,10
614,7,汽车,40
615,4,人,30
616,8,自行车,40
617,7,自行车,50
618,5,窗户,15
619,1,人,15
620,8,门,35
621,4,门,50
622,5,人,20
623,6,人,35
624,5,汽车,25
625,5,门,30
626,10,自行车,25
627,8,门,15
628,10,窗户,10
629,8,门,10
630,2,自行车,45
631,9,汽车,10
632,7,汽车,10
633,1,门,35
634,8,自行车,30
635,2,人,10
636,6,门,45
637,2,汽车,25
638,2,树,20
639,7,自行车,30
640,2,人,45
641,3,窗户,40
642,4,门,5
643,6,树,15
644,4,人,15
645,7,门,15
646,3,自行车,35
647,10,汽车,30
648,8,汽车,40
649,8,门,5
650,6,门,50
651,8,自行车,30
652,10,树,35
653,1,树,45
654,3,门,30
655,1,汽车,45
656,10,门,40
657,10,门,30
658,8,门,5
659,9,门,10
660,8,窗户,10
661,3,门,15
662,9,汽车,5
663,5,人,5
664,3,树,30
665,5,自行车,45
666,1,汽车,40
667,9,窗户,30
668,7,树,40
669,8,窗户,10
670,1,树,50
671,3,窗户,25
672,1,自行车,35
673,10,汽车,50
674,8,门,25
675,5,窗户,5
676,10,人,45
677,1,自行车,20
678,6,人,20
679,6,人,50
680,10,汽车,20
681,9,人,15
682,10,窗户,35
683,7,窗户,15
684,2,门,25
685,3,自行车,25
686,1,自行车,30
687,2,树,45
688,9,人,20
689,9,自行车,45
690,8,窗户,25
691,7,人,40
692,2,门,20
693,8,门,50
694,8,门,40
695,6,树,10
696,3,人,20
697,8,汽车,45
698,6,自行车,30
699,10,树,25
700,2,窗户,45
701,5,树,5
702,9,窗户,30
703,8,树,35
704,5,门,50
705,8,树,50
706,4,自行车,25
707,4,汽车,25
708,3,汽车,5
709,5,窗户,5
710,4,门,15
711,2,树,15
712,8,汽车,50
713,10,树,50
714,3,树,25
715,6,汽车,15
716,1,自行车,25
717,1,窗户,30
718,7,窗户,10
719,6,人,20
720,6,窗户,40
721,2,人,30
722,8,树,10
723,3,门,20
724,5,窗户,30
725,8,门,30
726,3,树,50
727,10,人,10
728,8,汽车,20
729,2,自行车,35
730,4,门,20
731,6,窗户,40
732,2,门,15
733,10,门,25
734,9,人,40
735,2,自行车,40
736,1,门,45
737,9,窗户,40
738,7,窗户,30
739,1,自行车,45
740,2,人,40
741,10,树,50
742,4,人,5
743,2,汽车,35
744,9,门,35
745,5,窗户,25
746,7,树,40
747,4,树,25
748,7,人,25
749,3,窗户,30
750,6,树,45
751,9,树,35
752,4,树,50
753,9,树,30
754,4,自行车,10
755,8,汽车,35
756,6,汽车,40
757,2,自行车,45
758,10,人,25
759,4,树,25
760,7,窗户,20
761,6,自行车,30
762,3,窗户,50
763,10,自行车,50
764,6,自行车,50
765,10,汽车,45
766,4,窗户,15
767,4,汽车,10
768,8,汽车,10
769,9,窗户,35
770,7,树,5
771,3,门,20
772,3,门,15
773,4,窗户,15
774,5,窗户,45
775,7,窗户,10
776,4,树,10
777,2,自行车,30
778,4,汽车,30
779,7,门,30
780,7,人,20
781,4,人,5
782,4,窗户,20
783,4,汽车,30
784,4,窗户,50
785,4,门,15
786,9,树,50
787,1,窗户,25
788,7,人,15
789,2,窗户,40
790,9,汽车,30
791,8,门,35
792,7,树,50
793,5,人,10
794,3,窗户,25
795,3,人,20
796,8,门,45
797,10,窗户,15
798,5,人,30
799,4,汽车,5
800,8,汽车,10
801,7,自行车,30
802,9,门,30
803,7,人,10
804,1,汽车,25
805,1,门,40
806,8,人,40
807,9,窗户,30
808,5,人,30
809,6,汽车,45
810,10,窗户,30
811,2,汽车,15
812,10,窗户,10
813,8,窗户,35
814,9,自行车,20
815,6,自行车,40
816,2,门,35
817,3,树,5
818,6,窗户,30
819,6,门,45
820,8,汽车,25
821,2,人,35
822,2,窗户,10
823,9,窗户,10
824,10,人,40
825,8,汽车,5
826,7,自行车,50
827,8,门,20
828,2,树,15
829,3,汽车,10
830,10,汽车,25
831,4,自行车,45
832,5,自行车,40
833,10,窗户,35
834,8,自行车,15
835,3,窗户,40
836,10,树,35
837,2,门,40
838,3,自行车,25
839,9,树,40
840,5,门,45
841,2,自行车,45
842,4,树,10
843,1,门,25
844,1,树,25
845,4,自行车,50
846,7,树,10
847,1,自行车,30
848,8,人,20
849,8,自行车,20
850,8,汽车,35
851,4,门,45
852,1,人,30
853,7,树,25
854,4,人,40
855,10,汽车,30
856,2,人,25
857,9,窗户,15
858,4,树,40
859,5,汽车,30
860,4,汽车,20
861,6,树,15
862,4,树,35
863,4,门,10
864,2,树,40
865,5,窗户,10
866,7,人,15
867,4,汽车,45
868,8,自行车,35
869,8,树,35
870,9,自行车,30
871,4,树,20
872,5,人,25
873,9,自行车,15
874,4,人,5
875,9,树,25
876,2,窗户,30
877,1,树,5
878,3,树,45
879,1,门,15
880,3,汽车,35
881,2,门,45
882,1,自行车,10
883,8,人,35
884,1,自行车,45
885,2,窗户,30
886,3,自行车,5
887,9,树,25
888,10,人,5
889,10,窗户,40
890,10,窗户,25
891,4,窗户,10
892,9,门,15
893,5,自行车,45
894,8,窗户,5
895,5,门,50
896,10,汽车,15
897,8,树,30
898,5,树,50
899,10,窗户,5
900,9,树,15
901,6,人,5
902,10,汽车,5
903,6,门,45
904,4,窗户,10
905,1,汽车,5
906,10,人,30
907,1,门,30
908,2,窗户,40
909,10,自行车,10
910,1,树,50
911,1,汽车,30
912,9,树,40
913,6,自行车,15
914,8,人,45
915,1,自行车,5
916,6,汽车,45
917,6,门,30
918,7,窗户,35
919,2,自行车,20
920,4,门,20
921,1,门,15
922,5,人,20
923,6,汽车,45
924,10,人,20
925,3,人,5
926,2,人,10
927,9,树,50
928,1,汽车,10
929,2,人,20
930,9,人,20
931,8,人,20
932,8,人,40
933,10,汽车,15
934,4,树,15
935,8,人,30
936,5,窗户,20
937,4,自行车,35
938,10,汽车,30
939,4,自行车,45
940,3,树,15
941,6,树,20
942,8,门,25
943,2,树,20
944,1,自行车,15
945,9,人,30
946,3,自行车,5
947,3,人,10
948,5,门,45
949,1,汽车,50
950,4,窗户,50
951,8,窗户,20
952,10,窗户,15
953,1,人,15
954,6,自行车,20
955,10,树,15
956,3,汽车,15
957,6,汽车,10
958,4,门,15
959,5,门,35
960,2,窗户,20
961,1,门,10
962,4,窗户,15
963,5,窗户,45
964,2,汽车,20
965,7,树,15
966,6,门,40
967,10,门,25
968,2,门,15
969,4,人,25
970,5,窗户,25
971,3,自行车,10
972,9,自行车,15
973,1,自行车,40
974,9,窗户,35
975,3,汽车,20
976,7,树,50
977,3,人,40
978,5,树,30
979,9,树,40
980,2,窗户,10
981,3,汽车,25
982,8,门,30
983,2,汽车,30
984,5,树,50
985,1,门,40
986,2,窗户,45
987,9,自行车,50
988,10,树,10
989,9,人,50
990,7,汽车,20
991,7,树,5
992,8,人,20
993,6,窗户,20
994,10,树,10
995,10,汽车,50
996,3,人,45
997,2,门,10
998,5,自行车,20
999,8,门,10
1000,2,窗户,25
1001,7,汽车,35
1002,2,人,50
1003,5,窗户,20
1004,7,汽车,5
1005,4,人,35
1006,10,门,15
1007,2,门,40
1008,9,自行车,30
1009,3,窗户,20
1010,1,门,25
1011,2,树,35
1012,4,门,35
1013,8,门,5
1014,10,窗户,10
1015,5,门,10
1016,7,窗户,25
1017,2,人,15
1018,2,门,40
1019,10,树,40
1020,9,树,40
1021,10,门,25
1022,3,窗户,30
1023,1,树,25
1024,8,人,10
1025,4,人,5
1026,6,人,15
1027,8,人,45
1028,9,窗户,45
1029,4,树,10
1030,9,人,40
1031,2,自行车,35
1032,4,人,45
1033,7,人,10
1034,4,人,30
1035,5,门,40
1036,1,汽车,5
1037,3,窗户,25
1038,8,树,30
1039,5,汽车,50
1040,5,窗户,25
1041,7,自行车,25
1042,2,人,15
1043,4,门,35
1044,1,树,50
1045,2,自行车,5
1046,2,汽车,25
1047,5,自行车,10
1048,2,自行车,45
1049,5,门,35
1050,9,窗户,20
1051,3,门,15
1052,5,树,25
1053,4,门,30
1054,10,窗户,40
1055,3,人,25
1056,6,窗户,20
1057,3,汽车,25
1058,9,门,30
1059,3,汽车,15
1060,7,自行车,30
1061,1,门,50
1062,8,门,35
1063,2,自行车,45
1064,7,树,40
1065,4,窗户,35
1066,6,汽车,25
1067,8,门,5
1068,8,人,20
1069,4,自行车,35
1070,6,窗户,25
1071,9,自行车,40
1072,1,人,25
1073,5,门,50
1074,10,门,50
1075,1,窗户,50
1076,8,窗户,5
1077,3,自行车,15
1078,7,树,40
1079,9,树,35
1080,7,树,25
1081,7,树,35
1082,9,自行车,20
1083,3,汽车,10
1084,8,汽车,35
1085,6,门,15
1086,2,人,40
1087,6,门,15
1088,4,人,10
1089,7,汽车,50
1090,5,门,5
1091,6,窗户,20
1092,5,树,30
1093,6,汽车,35
1094,8,窗户,35
1095,1,树,30
1096,8,树,35
1097,3,门,30
1098,5,自行车,45
1099,7,汽车,30
1100,5,窗户,20
1101,10,自行车,40
1102,8,窗户,30
1103,7,窗户,45
1104,4,窗户,10
1105,10,树,5
1106,2,自行车,15
1107,8,树,50
1108,9,树,50
1109,1,树,35
1110,5,门,50
1111,10,人,40
1112,4,汽车,25
1113,4,窗户,20
1114,9,汽车,30
1115,8,人,45
1116,8,汽车,15
1117,7,自行车,10
1118,1,门,25
1119,5,自行车,30
1120,5,自行车,20
1121,3,人,15
1122,9,汽车,30
1123,3,窗户,45
1124,1,窗户,45
1125,8,汽车,30
1126,5,窗户,15
1127,1,树,50
1128,3,窗户,40
1129,3,人,40
1130,6,自行车,50
1131,10,窗户,35
1132,6,汽车,15
1133,10,门,5
1134,5,树,35
1135,2,门,10
1136,2,自行车,50
1137,9,窗户,35
1138,3,人,25
1139,5,门,45
1140,10,门,10
1141,1,自行车,30
1142,6,自行车,10
1143,6,自行车,15
1144,10,自行车,20
1145,8,窗户,20
1146,3,自行车,30
1147,8,汽车,25
1148,2,自行车,40
1149,3,门,25
1150,8,人,30
1151,4,汽车,15
1152,6,树,40
1153,1,汽车,20
1154,1,自行车,50
1155,8,汽车,25
1156,5,自行车,30
1157,5,树,25
1158,1,人,20
1159,1,树,5
1160,5,树,20
1161,7,窗户,45
1162,2,汽车,40
1163,2,树,45
1164,2,自行车,15
1165,3,树,20
1166,1,人,35
1167,2,窗户,30
1168,9,树,15
1169,1,树,15
1170,2,人,20
1171,8,树,50
1172,10,树,20
1173,1,自行车,15
1174,8,窗户,20
1175,5,人,35
1176,9,门,15
1177,8,门,45
1178,5,汽车,15
1179,5,门,35
1180,7,门,50
1181,1,人,30
1182,5,自行车,20
1183,10,门,30
1184,8,人,15
1185,10,自行车,25
1186,1,窗户,50
1187,4,自行车,10
1188,1,自行车,25
1189,8,汽车,35
1190,1,窗户,35
1191,2,窗户,40
1192,4,树,25
1193,6,汽车,10
1194,3,人,45
1195,8,门,15
1196,10,门,5
1197,7,窗户,10
1198,4,门,20
1199,2,树,25
1200,4,人,35
1201,5,窗户,20
1202,5,门,35
1203,2,人,5
1204,10,汽车,35
1205,7,人,35
1206,1,窗户,15
1207,7,汽车,35
1208,9,树,50
1209,4,窗户,30
1210,8,自行车,50
1211,10,汽车,45
1212,10,树,10
1213,2,人,50
1214,5,门,10
1215,2,树,30
1216,2,汽车,45
1217,7,汽车,15
1218,9,自行车,10
1219,10,树,50
1220,5,自行车,35
1221,5,汽车,10
1222,5,自行车,40
1223,3,树,20
1224,7,树,50
1225,2,窗户,5
1226,1,树,40
1227,4,汽车,30
1228,10,汽车,25
1229,2,树,30
1230,8,门,10
1231,5,窗户,5
1232,6,人,40
1233,3,窗户,10
1234,6,树,45
1235,3,门,40
1236,7,门,25
1237,4,自行车,20
1238,4,树,45
1239,2,人,15
1240,5,门,10
1241,9,汽车,20
1242,7,窗户,45
1243,4,门,50
1244,5,人,30
1245,2,门,25
1246,8,自行车,30
1247,1,人,25
1248,10,门,40
1249,1,门,30
1250,6,人,35
1251,5,自行车,5
1252,10,自行车,30
1253,8,门,50
1254,4,汽车,45
1255,7,自行车,45
1256,8,树,5
1257,5,自行车,5
1258,5,汽车,50
1259,6,门,10
1260,8,人,25
1261,9,人,40
1262,6,门,5
1263,3,汽车,30
1264,8,汽车,20
1265,3,自行车,10
1266,6,树,40
1267,1,人,20
1268,9,门,15
1269,4,窗户,45
1270,5,树,45
1271,1,门,15
1272,6,人,40
1273,7,门,10
1274,9,树,10
1275,8,自行车,40
1276,4,窗户,45
1277,7,汽车,35
1278,8,人,5
1279,3,树,15
1280,2,人,35
1281,5,汽车,35
1282,1,门,40
1283,4,窗户,5
1284,7,汽车,20
1285,3,门,40
1286,1,窗户,30
1287,7,树,10
1288,3,自行车,35
1289,3,汽车,35
1290,6,人,5
1291,10,门,10
1292,3,汽车,35
1293,2,门,15
1294,7,窗户,25
1295,8,门,25
1296,9,门,45
1297,9,窗户,20
1298,3,汽车,25
1299,10,窗户,50
1300,9,汽车,50
1301,2,人,35
1302,3,树,30
1303,1,汽车,35
1304,2,人,10
1305,3,门,35
1306,2,门,15
1307,8,树,15
1308,4,人,40
1309,1,自行车,30
1310,5,窗户,45
1311,1,汽车,10
1312,9,树,20
1313,7,自行车,25
1314,3,人,35
1315,2,树,25
1316,5,人,45
1317,6,人,45
1318,7,人,15
1319,1,门,5
1320,8,窗户,50
1321,4,树,10
1322,7,人,5
1323,10,树,10
1324,7,窗户,35
1325,7,人,15
1326,4,树,15
1327,10,门,35
1328,4,窗户,50
1329,9,树,30
1330,4,窗户,30
1331,5,人,20
1332,4,人,35
1333,6,窗户,15
1334,9,汽车,35
1335,7,汽车,40
1336,1,自行车,40
1337,2,树,40
1338,7,窗户,10
1339,1,汽车,45
1340,3,自行车,25
1341,2,人,50
1342,7,树,25
1343,5,自行车,25
1344,3,窗户,10
1345,7,窗户,20
1346,8,门,40
1347,7,自行车,20
1348,7,门,35
1349,7,树,50
1350,9,汽车,5
1351,7,树,10
1352,10,人,10
1353,6,汽车,50
1354,5,树,40
1355,10,树,45
1356,1,自行车,15
1357,9,树,20
1358,10,门,50
1359,7,门,40
1360,7,自行车,50
1361,8,门,30
1362,9,树,15
1363,1,窗户,40
1364,10,树,25
1365,8,树,25
1366,6,树,20
1367,9,人,30
1368,1,窗户,5
1369,2,门,15
1370,5,汽车,20
1371,3,树,5
1372,1,树,50
1373,10,门,50
1374,9,自行车,20
1375,3,门,10
1376,8,自行车,15
1377,2,树,15
1378,3,门,50
1379,3,人,50
1380,6,自行车,50
1381,5,窗户,40
1382,10,树,25
1383,6,门,25
1384,9,人,50
1385,3,人,20
1386,6,人,10
1387,9,汽车,10
1388,6,门,40
1389,6,汽车,25
1390,5,汽车,25
1391,10,人,10
1392,1,人,20
1393,7,人,15
1394,10,窗户,25
1395,7,人,5
1396,10,自行车,35
1397,7,人,40
1398,1,树,25
1399,7,自行车,45
1400,2,树,30
1401,7,门,35
1402,3,自行车,50
1403,8,门,10
1404,9,自行车,10
1405,10,人,35
1406,7,自行车,40
1407,7,窗户,25
1408,1,树,25
1409,3,汽车,10
1410,5,门,20
1411,7,人,10
1412,7,人,25
1413,1,人,5
1414,6,自行车,10
1415,7,树,15
1416,5,汽车,20
1417,7,汽车,25
1418,5,汽车,40
1419,1,树,5
1420,9,汽车,25
1421,10,树,30
1422,1,门,15
1423,8,门,30
1424,7,自行车,20
1425,7,自行车,40
1426,3,汽车,45
1427,9,树,10
1428,10,门,45
1429,8,门,35
1430,9,窗户,25
1431,5,门,30
1432,2,自行车,25
1433,9,人,45
1434,5,窗户,20
1435,9,窗户,20
1436,9,汽车,15
1437,6,窗户,45
1438,9,汽车,25
1439,5,人,30
1440,1,汽车,35
1441,3,汽车,10
1442,5,窗户,40
1443,9,门,20
1444,3,门,30
1445,7,汽车,15
1446,7,门,15
1447,4,门,50
1448,6,人,40
1449,4,自行车,40
1450,6,窗户,15
1451,1,树,35
1452,10,汽车,5
1453,1,树,25
1454,4,树,10
1455,9,窗户,25
1456,2,自行车,10
1457,7,树,20
1458,8,门,30
1459,6,人,40
1460,6,窗户,30
1461,10,人,30
1462,5,汽车,45
1463,6,人,50
1464,10,树,35
1465,8,自行车,40
1466,4,树,40
1467,6,树,5
1468,5,树,25
1469,6,树,25
1470,8,人,35
1471,6,窗户,30
1472,5,汽车,5
1473,10,门,50
1474,4,人,50
1475,6,人,35
1476,1,门,30
1477,3,树,45
1478,2,门,25
1479,10,自行车,5
1480,2,自行车,10
1481,2,自行车,40
1482,10,自行车,40
1483,4,人,35
1484,1,树,5
1485,5,门,50
1486,6,门,30
1487,5,窗户,35
1488,6,自行车,45
1489,8,门,30
1490,4,人,5
1491,6,树,30
1492,2,树,35
1493,7,人,5
1494,4,自行车,20
1495,3,人,5
1496,10,门,45
1497,3,窗户,5
1498,2,树,5
1499,7,门,30
1500,3,汽车,20
1501,10,窗户,20
1502,8,自行车,20
1503,2,树,20
